ID,Education
139,Post Graduate
140,Graduate
141,Post Graduate
142,Graduate
143,Post Graduate
144,Graduate
145,Graduate
146,Post Graduate
147,Post Graduate
148,Post Graduate
149,Graduate Professional
150,Graduate Professional
151,Graduate
152,Graduate
153,Graduate
154,Graduate
155,Post Graduate
156,Graduate
157,Graduate
158,Graduate
159,Graduate
160,Post Graduate
161,Graduate
162,Graduate
163,Graduate
164,Post Graduate
165,Post Graduate
166,Post Graduate
167,Post Graduate
168,Post Graduate
169,Graduate
170,Post Graduate
171,Post Graduate
172,Post Graduate
173,Graduate
174,Post Graduate
175,Graduate
176,Post Graduate
177,Graduate
178,Post Graduate
179,Post Graduate
180,Post Graduate
181,Graduate
182,Graduate
183,Graduate
184,Graduate
185,Post Graduate
186,Graduate
187,10th Pass
188,Graduate
189,Graduate
190,Post Graduate
191,Graduate
192,Graduate
193,Post Graduate
194,Graduate
195,Graduate
196,Post Graduate
197,Graduate
198,Graduate
199,10th Pass
200,Graduate
201,Post Graduate
202,Graduate
203,Post Graduate
204,Graduate
205,Graduate
206,Graduate
207,Graduate
208,Graduate
209,Graduate
210,Graduate
211,Post Graduate
212,Graduate
213,Graduate
214,10th Pass
215,Post Graduate
216,Post Graduate
217,Post Graduate
218,Graduate
219,Graduate
220,Graduate
221,Graduate
222,Post Graduate
223,Graduate
224,Post Graduate
225,Graduate
226,Graduate
227,Post Graduate
228,Graduate
229,Graduate
230,Graduate
231,Graduate
232,Graduate
233,Graduate
234,Graduate
235,Graduate
236,Post Graduate
237,Graduate
238,Graduate
239,Graduate
240,Graduate
241,Post Graduate
242,Post Graduate
243,12th Pass
244,Post Graduate
245,Post Graduate
246,Post Graduate
247,Post Graduate
248,10th Pass
249,Post Graduate
250,Post Graduate
251,Post Graduate
252,Graduate
253,Post Graduate
254,Graduate
255,Post Graduate
256,Graduate
257,Graduate
258,Post Graduate
259,Post Graduate
260,Post Graduate
261,12th Pass
262,Graduate
263,Post Graduate
264,Graduate
265,Post Graduate
266,Graduate
267,Graduate
268,Post Graduate
269,Post Graduate
270,Post Graduate
271,Post Graduate
272,Graduate
273,Graduate
274,Graduate
275,Graduate
276,Graduate
277,Graduate
278,Graduate
279,Graduate
280,Post Graduate
281,10th Pass
282,Graduate
283,Graduate
284,Graduate
285,Graduate
286,Graduate
287,Graduate Professional
288,Post Graduate
289,10th Pass
290,Graduate
291,Post Graduate
292,Graduate
293,Graduate
294,Graduate
295,Post Graduate
296,Graduate
297,Graduate Professional
298,Post Graduate
299,Post Graduate
300,Graduate
301,Graduate
302,Graduate
303,Post Graduate
304,Graduate
305,Post Graduate
306,Graduate
307,Post Graduate
308,Graduate
309,Graduate
310,Post Graduate
311,Graduate Professional
312,Graduate
313,Graduate Professional
314,Graduate
315,Post Graduate
316,Post Graduate
317,10th Pass
318,Post Graduate
319,Graduate
320,Graduate
321,Graduate Professional
322,Post Graduate
323,Graduate
324,Graduate
325,Graduate
326,Graduate
327,Graduate
328,Graduate
329,Graduate
330,Graduate
331,10th Pass
332,Post Graduate
333,Post Graduate
334,Graduate
335,Graduate
336,Graduate Professional
337,Post Graduate
338,12th Pass
339,Graduate
340,Post Graduate
341,Post Graduate
342,Graduate
343,Graduate
344,Graduate
345,Post Graduate
346,Post Graduate
347,Graduate
348,Post Graduate
349,Graduate
350,Graduate Professional
351,Graduate Professional
352,Graduate
353,Graduate
354,Graduate
355,Graduate
356,Graduate
357,Graduate
358,Post Graduate
359,Graduate
360,Graduate
361,10th Pass
362,Post Graduate
363,Post Graduate
364,Graduate
365,Post Graduate
366,10th Pass
367,Post Graduate
368,Graduate
369,Graduate
370,Graduate
371,Graduate
372,Post Graduate
373,Post Graduate
374,12th Pass
375,Post Graduate
376,Graduate
377,10th Pass
378,Post Graduate
379,Graduate
380,Graduate
381,Graduate
382,Post Graduate
383,Graduate
384,Graduate
385,Graduate
386,10th Pass
387,Graduate
388,Post Graduate
389,Graduate
390,Graduate
391,Graduate
392,Post Graduate
393,Graduate
394,Post Graduate
395,Graduate
396,Graduate
397,Graduate
398,Graduate Professional
399,Post Graduate
400,Post Graduate
401,Graduate
402,Graduate
403,Graduate
404,Graduate
405,Post Graduate
406,Graduate
407,10th Pass
408,Post Graduate
409,Graduate
410,Graduate
411,Graduate
412,Post Graduate
413,Post Graduate
414,Graduate
415,Graduate Professional
416,Graduate
417,Graduate
418,Post Graduate
419,Post Graduate
420,Post Graduate
421,Post Graduate
422,Graduate
423,Post Graduate
424,Graduate
425,Graduate
426,Graduate
427,Graduate
428,Post Graduate
429,Graduate
430,Post Graduate
431,Post Graduate
432,Graduate
433,Graduate
434,Post Graduate
435,Post Graduate
436,Post Graduate
437,Graduate
438,Graduate
439,Post Graduate
440,Post Graduate
441,Graduate
442,Graduate
443,Post Graduate
444,Graduate Professional
445,Post Graduate
446,Graduate
447,Graduate
448,Graduate
449,Post Graduate
450,Post Graduate
451,Post Graduate
452,Graduate
453,Post Graduate
454,Post Graduate
455,Graduate
456,Graduate
457,Post Graduate
458,Graduate
459,Post Graduate
460,Graduate
461,Graduate
462,Post Graduate
463,10th Pass
464,Graduate
465,Graduate
466,Post Graduate
467,Graduate
468,Graduate
469,Post Graduate
470,Post Graduate
471,Post Graduate
472,Graduate Professional
473,Graduate
474,Graduate
475,Post Graduate
476,Graduate
477,12th Pass
478,Graduate
479,Graduate Professional
480,Graduate
481,Post Graduate
482,Graduate
483,Graduate
484,Graduate
485,Post Graduate
486,Graduate
487,Post Graduate
488,Graduate
489,Post Graduate
490,12th Pass
491,Graduate
492,Post Graduate
493,10th Pass
494,Graduate
495,Graduate
496,Graduate
497,Post Graduate
498,Graduate
499,Graduate
500,Post Graduate
501,Graduate
502,Graduate
503,Graduate
504,Graduate
505,Graduate
506,Graduate
507,Graduate
508,Graduate Professional
509,12th Pass
510,Post Graduate
511,Graduate
512,Post Graduate
513,Post Graduate
514,10th Pass
515,Graduate
516,Graduate
517,Graduate
518,Post Graduate
519,Graduate
520,Post Graduate
521,Post Graduate
522,Graduate
523,Post Graduate
524,Post Graduate
525,12th Pass
526,Graduate
527,Post Graduate
528,Post Graduate
529,Graduate
530,Post Graduate
531,Post Graduate
532,Graduate
533,Post Graduate
534,Graduate
535,Graduate
536,Graduate
537,Post Graduate
538,Graduate
539,Graduate
540,Post Graduate
541,Graduate
542,Graduate
543,Graduate
544,Graduate
545,Graduate
546,Post Graduate
547,10th Pass
548,Graduate
549,Graduate Professional
550,Graduate
551,Post Graduate
552,Post Graduate
553,Graduate
554,Post Graduate
555,Graduate
556,Graduate
557,Graduate
558,Graduate
559,Post Graduate
560,Graduate
561,Post Graduate
562,Graduate
563,Post Graduate
564,Graduate
565,Post Graduate
566,Post Graduate
567,Graduate
568,Post Graduate
569,Graduate
570,Post Graduate
571,Post Graduate
572,Graduate
573,Graduate
574,Graduate
575,Graduate
576,Post Graduate
577,Graduate
578,Graduate
579,10th Pass
580,Post Graduate
581,Graduate
582,Graduate
583,Post Graduate
584,Graduate
585,Post Graduate
586,Post Graduate
587,Graduate
588,Graduate
589,Graduate
590,Graduate
591,Post Graduate
592,Graduate
593,Graduate Professional
594,Graduate
595,Graduate Professional
596,Post Graduate
597,Post Graduate
598,Graduate
599,Post Graduate
600,Graduate
601,Graduate
602,Post Graduate
603,Graduate
604,Graduate
605,10th Pass
606,Post Graduate
607,Post Graduate
608,Graduate
609,Post Graduate
610,Graduate
611,Post Graduate
612,Post Graduate
613,Graduate
614,Graduate
615,Graduate
616,Graduate
617,Graduate
618,Graduate
619,Graduate Professional
620,Graduate
621,Graduate Professional
622,Post Graduate
623,Graduate Professional
624,12th Pass
625,Graduate
626,Graduate
627,Post Graduate
628,Post Graduate
629,Graduate
630,Graduate
631,Graduate
632,Graduate
633,Post Graduate
634,Graduate
635,Graduate
636,Graduate Professional
637,Post Graduate
638,Post Graduate
639,Post Graduate
640,Post Graduate
641,Graduate
642,10th Pass
643,10th Pass
644,10th Pass
645,Post Graduate
646,Graduate
647,Post Graduate
648,Graduate
649,Post Graduate
650,Graduate Professional
651,Graduate
652,Graduate
653,Graduate
654,Graduate
655,Graduate
656,Graduate
657,Graduate
658,Graduate
659,Graduate
660,Post Graduate
661,Graduate
662,Post Graduate
663,Graduate
664,Graduate
665,Graduate
666,Post Graduate
667,Graduate
668,Graduate
669,Graduate
670,Post Graduate
671,Graduate
672,Post Graduate
673,Post Graduate
674,Graduate
675,Graduate
676,Post Graduate
677,Post Graduate
678,Post Graduate
679,Graduate
680,Post Graduate
681,Graduate
682,Graduate
683,Graduate
684,Graduate
685,Post Graduate
686,Post Graduate
687,Graduate
688,Post Graduate
689,Graduate
690,Post Graduate
691,Post Graduate
692,Graduate
693,Graduate
694,Graduate
695,Graduate
696,Graduate
697,12th Pass
698,Graduate
699,Graduate
700,Post Graduate
701,Graduate
702,Graduate
703,Graduate
704,Post Graduate
705,Graduate
706,Post Graduate
707,Post Graduate
708,10th Pass
709,Graduate
710,Post Graduate
711,Graduate Professional
712,Graduate
713,Graduate
714,Post Graduate
715,Post Graduate
716,Graduate
717,Graduate Professional
718,Post Graduate
719,Post Graduate
720,Graduate
721,Graduate
722,10th Pass
723,Graduate
724,12th Pass
725,Post Graduate
726,Graduate
727,Graduate
728,Graduate Professional
729,Graduate
730,10th Pass
731,Graduate
732,Graduate
733,Graduate
734,Graduate
735,10th Pass
736,Graduate
737,Graduate
738,Post Graduate
739,Post Graduate
740,Post Graduate
741,Post Graduate
742,Graduate
743,Graduate
744,Graduate
745,Graduate
746,Post Graduate
747,Graduate
748,Graduate
749,Graduate
750,Graduate
751,10th Pass
752,Graduate
753,Graduate
754,Graduate
755,Post Graduate
756,Post Graduate
757,Graduate
758,Graduate Professional
759,Graduate
760,Graduate
761,Graduate
762,Post Graduate
763,10th Pass
764,Post Graduate
765,Graduate
766,Graduate
767,Graduate
768,Graduate
769,Post Graduate
770,Graduate
771,Graduate
772,Graduate
773,Graduate
774,Graduate
775,Graduate
776,Graduate
777,Graduate
778,Post Graduate
779,Graduate
780,Post Graduate
781,Graduate
782,10th Pass
783,Graduate
784,10th Pass
785,Post Graduate
786,Graduate Professional
787,Graduate
788,Graduate
789,Post Graduate
790,Post Graduate
791,Graduate
792,Graduate
793,Post Graduate
794,Post Graduate
795,Graduate
796,Graduate
797,12th Pass
798,Post Graduate
799,10th Pass
800,Graduate
801,Graduate
802,Graduate
803,Post Graduate
804,Post Graduate
805,Post Graduate
806,Graduate
807,Post Graduate
808,Post Graduate
809,Post Graduate
810,10th Pass
811,Post Graduate
812,Post Graduate
813,Graduate
814,Graduate
815,Post Graduate
816,Post Graduate
817,Post Graduate
818,Post Graduate
819,Post Graduate
820,Graduate
821,Graduate
822,Graduate
823,Graduate
824,Post Graduate
825,Post Graduate
826,Graduate
827,10th Pass
828,Graduate
829,Post Graduate
830,Post Graduate
831,Graduate
832,Graduate
833,Post Graduate
834,Post Graduate
835,12th Pass
836,Post Graduate
837,Post Graduate
838,Graduate
839,12th Pass
840,Graduate
841,Graduate
842,Post Graduate
843,Post Graduate
844,Graduate
845,Graduate
846,10th Pass
847,12th Pass
848,Post Graduate
849,Graduate
850,Post Graduate
851,Post Graduate
852,Graduate
853,Graduate
854,Graduate
855,Post Graduate
856,Post Graduate
857,Graduate Professional
858,Graduate
859,Post Graduate
860,Graduate
861,Post Graduate
862,Graduate Professional
863,Graduate
864,Graduate Professional
865,Graduate
866,Post Graduate
867,Post Graduate
868,Post Graduate
869,Graduate
870,Graduate
871,Graduate
872,Graduate
873,Post Graduate
874,Graduate
875,Graduate
876,Graduate
877,Graduate
878,Graduate
879,Graduate
880,Graduate Professional
881,Post Graduate
882,Graduate
883,Post Graduate
884,Post Graduate
885,Post Graduate
886,Post Graduate
887,Graduate
888,Graduate
889,Graduate
890,10th Pass
891,Post Graduate
892,10th Pass
893,Graduate
894,Graduate
895,Graduate
896,Graduate
897,Post Graduate
898,Graduate
899,Post Graduate
900,Post Graduate
901,Post Graduate
902,Graduate
903,Graduate
904,Post Graduate
905,Post Graduate
906,Post Graduate
907,Post Graduate
908,Graduate
909,Graduate
910,Graduate
911,Graduate
912,Graduate
913,Post Graduate
914,Graduate
915,Post Graduate
916,Graduate
917,Graduate
918,Post Graduate
919,Graduate
920,Graduate
921,Graduate
922,Post Graduate
923,Post Graduate
924,Graduate
925,Graduate
926,Graduate
927,12th Pass
928,Graduate
929,Graduate Professional
930,Graduate
931,Post Graduate
932,Post Graduate
933,Post Graduate
934,Graduate
935,Graduate Professional
936,Post Graduate
937,Post Graduate
938,Post Graduate
939,Graduate
940,Post Graduate
941,Graduate
942,Post Graduate
943,Post Graduate
944,Post Graduate
945,Graduate
946,Post Graduate
947,Graduate
948,Post Graduate
949,Graduate Professional
950,Post Graduate
951,Post Graduate
952,Graduate
953,Graduate
954,Graduate
955,10th Pass
956,Graduate
957,Post Graduate
958,Graduate
959,Graduate
960,Graduate
961,10th Pass
962,Graduate
963,Graduate
964,Graduate
965,Post Graduate
966,Post Graduate
967,Post Graduate
968,Graduate
969,Graduate
970,Graduate
971,Graduate
972,Post Graduate
973,Graduate
974,Graduate
975,Post Graduate
976,Graduate
977,Post Graduate
978,Graduate
979,Post Graduate
980,Post Graduate
981,Graduate
982,Graduate
983,Graduate
984,Graduate Professional
985,Post Graduate
986,Graduate
987,Graduate
988,Graduate
989,Graduate
990,Post Graduate
991,Post Graduate
992,Post Graduate
993,Graduate
994,Graduate Professional
995,Graduate
996,Graduate
997,Graduate
998,Graduate
999,Post Graduate
1000,Graduate
1001,Graduate
1002,Graduate
1003,Graduate
1004,12th Pass
1005,Post Graduate
1006,Post Graduate
1007,Graduate
1008,Graduate
1009,Post Graduate
1010,Graduate
1011,Graduate
1012,Graduate
1013,Post Graduate
1014,Graduate
1015,Post Graduate
1016,Graduate
1017,Post Graduate
1018,Graduate Professional
1019,Graduate
1020,Graduate
1021,Post Graduate
1022,Post Graduate
1023,Graduate
1024,Graduate
1025,10th Pass
1026,Graduate
1027,Graduate
1028,Post Graduate
1029,Graduate
1030,Post Graduate
1031,Post Graduate
1032,Graduate
1033,Graduate
1034,Post Graduate
1035,Post Graduate
1036,Graduate
1037,Graduate
1038,Graduate
1039,Graduate
1040,Graduate Professional
1041,Post Graduate
1042,Graduate
1043,Graduate
1044,Graduate
1045,Graduate
1046,Post Graduate
1047,Graduate
1048,Graduate
1049,Post Graduate
1050,Graduate
1051,Graduate
1052,Graduate
1053,Graduate
1054,Post Graduate
1055,Post Graduate
1056,Post Graduate
1057,Graduate
1058,Graduate
1059,Graduate
1060,Post Graduate
1061,Graduate
1062,Post Graduate
1063,Graduate
1064,Graduate
1065,Graduate
1066,Post Graduate
1067,Post Graduate
1068,Graduate
1069,Graduate
1070,10th Pass
1071,Graduate
1072,Graduate
1073,Graduate
1074,Graduate
1075,Graduate
1076,Post Graduate
1077,Post Graduate
1078,Graduate
1079,Graduate
1080,Post Graduate
1081,Post Graduate
1082,Post Graduate
1083,Post Graduate
1084,Graduate
1085,12th Pass
1086,Graduate
1087,Graduate
1088,Graduate
1089,Graduate
1090,Post Graduate
1091,Graduate Professional
1092,Graduate
1093,Graduate
1094,Graduate
1095,Graduate
1096,Graduate
1097,10th Pass
1098,Post Graduate
1099,Graduate
1100,Graduate
1101,Graduate
1102,Graduate
1103,Graduate
1104,Graduate
1105,Post Graduate
1106,Graduate
1107,Graduate
1108,Graduate
1109,Graduate
1110,10th Pass
1111,Graduate
1112,Graduate
1113,Graduate
1114,Graduate
1115,Graduate
1116,Post Graduate
1117,Graduate
1118,Graduate
1119,Graduate
1120,10th Pass
1121,Graduate
1122,Graduate
1123,Graduate
1124,Graduate
1125,Post Graduate
1126,Graduate
1127,10th Pass
1128,Graduate
1129,Graduate
1130,Post Graduate
1131,Graduate
1132,Post Graduate
1133,Post Graduate
1134,Graduate
1135,Graduate
1136,Graduate
1137,Post Graduate
1138,Post Graduate
1139,10th Pass
1140,Graduate
1141,Graduate
1142,Post Graduate
1143,Post Graduate
1144,Graduate
1145,Post Graduate
1146,10th Pass
1147,Graduate
1148,Graduate
1149,10th Pass
1150,Graduate
1151,Graduate
1152,Post Graduate
1153,Post Graduate
1154,Graduate
1155,Post Graduate
1156,Graduate Professional
1157,Post Graduate
1158,Graduate Professional
1159,Graduate
1160,Graduate
1161,Graduate Professional
1162,Graduate
1163,Post Graduate
1164,Graduate
1165,Graduate Professional
1166,Graduate
1167,Post Graduate
1168,Graduate
1169,Post Graduate
1170,12th Pass
1171,Graduate
1172,Graduate Professional
1173,Post Graduate
1174,Graduate Professional
1175,10th Pass
1176,Post Graduate
1177,Graduate
1178,12th Pass
1179,10th Pass
1180,Post Graduate
1181,Graduate
1182,Post Graduate
1183,Graduate
1184,Post Graduate
1185,Graduate
1186,Post Graduate
1187,Graduate
1188,Graduate
1189,Graduate
1190,Graduate
1191,Graduate
1192,Graduate
1193,Post Graduate
1194,Post Graduate
1195,Post Graduate
1196,Graduate Professional
1197,Graduate Professional
1198,12th Pass
1199,Graduate Professional
1200,12th Pass
1201,12th Pass
1202,Post Graduate
1203,Graduate
1204,Graduate
1205,Graduate
1206,Post Graduate
1207,Post Graduate
1208,Post Graduate
1209,Post Graduate
1210,Graduate
1211,Graduate
1212,Post Graduate
1213,Graduate
1214,Graduate Professional
1215,Graduate
1216,Post Graduate
1217,Graduate
1218,Post Graduate
1219,Graduate
1220,Post Graduate
1221,10th Pass
1222,Post Graduate
1223,Graduate
1224,Graduate
1225,Post Graduate
1226,12th Pass
1227,Graduate Professional
1228,Graduate
1229,Graduate
1230,Post Graduate
1231,Post Graduate
1232,Graduate
1233,Post Graduate
1234,Post Graduate
1235,Graduate
1236,Graduate
1237,10th Pass
1238,Post Graduate
1239,Post Graduate
1240,Post Graduate
1241,Post Graduate
1242,Post Graduate
1243,Graduate
1244,Graduate
1245,Graduate
1246,Graduate
1247,Graduate
1248,Post Graduate
1249,Post Graduate
1250,Graduate
1251,Graduate
1252,Graduate
1253,Graduate
1254,Post Graduate
1255,Post Graduate
1256,Post Graduate
1257,Graduate
1258,Graduate
1259,Post Graduate
1260,Post Graduate
1261,Post Graduate
1262,Post Graduate
1263,Post Graduate
1264,Post Graduate
1265,Graduate
1266,Post Graduate
1267,Graduate
1268,Post Graduate
1269,Post Graduate
1270,Post Graduate
1271,Post Graduate
1272,Graduate
1273,Graduate
1274,Graduate
1275,Graduate
1276,Graduate
1277,Graduate
1278,Post Graduate
1279,Graduate
1280,Post Graduate
1281,Graduate
1282,Graduate
1283,Post Graduate
1284,Post Graduate
1285,Graduate
1286,Graduate
1287,Post Graduate
1288,Graduate Professional
1289,Graduate
1290,Post Graduate
1291,Graduate
1292,Post Graduate
1293,Graduate
1294,Graduate
1295,Graduate
1296,Graduate
1297,Graduate
1298,Graduate Professional
1299,Graduate
1300,Post Graduate
1301,Graduate
1302,Graduate
1303,Graduate
1304,Post Graduate
1305,Graduate
1306,Graduate
1307,Graduate
1308,Post Graduate
1309,Post Graduate
1310,Graduate Professional
1311,Graduate
1312,Graduate
1313,Graduate Professional
1314,Graduate
1315,Graduate
1316,Graduate
1317,Post Graduate
1318,12th Pass
1319,Graduate Professional
1320,10th Pass
1321,Graduate
1322,Graduate
1323,Graduate
1324,Graduate
1325,Post Graduate
1326,Graduate
1327,Graduate
1328,Post Graduate
1329,Graduate
1330,Graduate
1331,Post Graduate
1332,Graduate
1333,Graduate
1334,Graduate
1335,Graduate
1336,Post Graduate
1337,Post Graduate
1338,Post Graduate
1339,Graduate
1340,Post Graduate
1341,Graduate
1342,Graduate
1343,Post Graduate
1344,Graduate
1345,Post Graduate
1346,Post Graduate
1347,Post Graduate
1348,Graduate
1349,Graduate
1350,Post Graduate
1351,Graduate
1352,Graduate
1353,Graduate
1354,Graduate
1355,Graduate
1356,Graduate
1357,Post Graduate
1358,Post Graduate
1359,10th Pass
1360,Post Graduate
1361,Graduate
1362,Post Graduate
1363,Post Graduate
1364,Post Graduate
1365,Graduate
1366,Graduate
1367,Post Graduate
1368,Graduate
1369,Post Graduate
1370,Post Graduate
1371,Graduate
1372,Graduate
1373,Post Graduate
